provider,permission,anonymous user,authenticated user,administrator,basic page creator,layout manager,basic page reviewer,landing page creator,landing page reviewer,media creator,media manager
Block,Administer blocks,,,Administrator,,,,,,,
Configuration Manager,Export configuration,,,Administrator,,,,,,,
Configuration Manager,Import configuration,,,Administrator,,,,,,,
Configuration Manager,Synchronize configuration,,,Administrator,,,,,,,
Consumers,Administer Consumer entities,,,Administrator,,,,,,,
Consumers,Create new Consumer entities,,,Administrator,,,,,,,
Consumers,Delete Consumer entities,,,Administrator,,,,,,,
Consumers,Edit Consumer entities,,,Administrator,,,,,,,
Consumers,View Consumer entities,,,Administrator,,,,,,,
Contact,Administer contact forms and contact form settings,,,Administrator,,,,,,,
Contact,Use the site-wide contact form,Anonymous user,Authenticated user,Administrator,,,,,,,
Contact,Use users' personal contact forms,,,Administrator,,,,,,,
Content Moderation,View any unpublished content,,,Administrator,Basic page creator,,,Landing page creator,,,
Content Moderation,View the latest version,,,Administrator,Basic page creator,,,Landing page creator,,,
Content Moderation,Editorial workflow: Use Archive transition.,,,Administrator,,,Basic page reviewer,,Landing page reviewer,,
Content Moderation,Editorial workflow: Use Create New Draft transition.,,,Administrator,Basic page creator,,,Landing page creator,,,
Content Moderation,Editorial workflow: Use Publish transition.,,,Administrator,,,Basic page reviewer,,Landing page reviewer,,
Content Moderation,Editorial workflow: Use Restore transition.,,,Administrator,,,,,,,
Content Moderation,Editorial workflow: Use Restore to Draft transition.,,,Administrator,,,,,,,
Content Moderation,Editorial workflow: Use Review transition.,,,Administrator,Basic page creator,,Basic page reviewer,Landing page creator,Landing page reviewer,,
Contextual Links,Use contextual links,,,Administrator,Basic page creator,,,Landing page creator,,,
Crop API,Administer crop settings,,,Administrator,,,,,,,
Crop API,Administer crop types,,,Administrator,,,,,,,
Embed,Administer embed buttons,,,Administrator,,,,,,,
Entity Browser,Administer entity browsers,,,Administrator,,,,,,,
Entity Browser,Access Image Browser pages,,,Administrator,Basic page creator,,,Landing page creator,,,
Entity Browser,Access Media browser pages,,,Administrator,Basic page creator,,,Landing page creator,,Media creator,Media manager
Field UI,"Add, edit, and delete custom display modes.",,,Administrator,,,,,,,
Field UI,Contact message: Administer display,,,Administrator,,,,,,,
Field UI,Contact message: Administer fields,,,Administrator,,,,,,,
Field UI,Contact message: Administer form display,,,Administrator,,,,,,,
Field UI,Content: Administer display,,,Administrator,,Layout manager,,,,,
Field UI,Content: Administer fields,,,Administrator,,,,,,,
Field UI,Content: Administer form display,,,Administrator,,,,,,,
Field UI,Custom block: Administer display,,,Administrator,,,,,,,
Field UI,Custom block: Administer fields,,,Administrator,,,,,,,
Field UI,Custom block: Administer form display,,,Administrator,,,,,,,
Field UI,Media: Administer display,,,Administrator,,,,,,,
Field UI,Media: Administer fields,,,Administrator,,,,,,,
Field UI,Media: Administer form display,,,Administrator,,,,,,,
Field UI,Taxonomy term: Administer display,,,Administrator,,,,,,,
Field UI,Taxonomy term: Administer fields,,,Administrator,,,,,,,
Field UI,Taxonomy term: Administer form display,,,Administrator,,,,,,,
Field UI,User: Administer display,,,Administrator,,,,,,,
Field UI,User: Administer fields,,,Administrator,,,,,,,
Field UI,User: Administer form display,,,Administrator,,,,,,,
File,Access the Files overview page,,,Administrator,,,,,,,
Filter,Administer text formats and filters,,,Administrator,,,,,,,
Filter,Use the Rich Text text format,,,Administrator,Basic page creator,,,Landing page creator,,,
Image,Administer image styles,,,Administrator,,,,,,,
JSON API,Access JSON API resource list,,,Administrator,,,,,,,
Media,Access media overview,,,Administrator,,,,,,Media creator,Media manager
Media,Administer media,,,Administrator,,,,,,,Media manager
Media,Administer media types,,,Administrator,,,,,,,
Media,Create media,,,Administrator,,,,,,Media creator,
Media,Delete any media,,,Administrator,,,,,,,
Media,Delete own media,,,Administrator,,,,,,Media creator,
Media,Update any media,,,Administrator,,,,,,,
Media,Update own media,,,Administrator,,,,,,Media creator,
Media,View all media revisions,,,Administrator,,,,,,,
Media,View media,Anonymous user,Authenticated user,Administrator,,,,,,,
Metatag,Administer meta tags,,,Administrator,,,,,,,
Node,Access the Content overview page,,,Administrator,,,Basic page reviewer,,Landing page reviewer,,
Node,Administer content,,,Administrator,,,,,,,
Node,Administer content types,,,Administrator,,,,,,,
Node,Bypass content access control,,,Administrator,,,,,,,
Node,Delete all revisions,,,Administrator,,,,,,,
Node,Revert all revisions,,,Administrator,,,,,,,
Node,View all revisions,,,Administrator,,,,,,,
Node,View own unpublished content,,,Administrator,Basic page creator,,,Landing page creator,,,
Node,View published content,Anonymous user,Authenticated user,Administrator,,,,,,,
Node,Basic page: Create new content,,,Administrator,Basic page creator,,,,,,
Node,Basic page: Delete any content,,,Administrator,,,Basic page reviewer,,,,
Node,Basic page: Delete own content,,,Administrator,,,,,,,
Node,Basic page: Delete revisions,,,Administrator,,,,,,,
Node,Basic page: Edit any content,,,Administrator,,,Basic page reviewer,,,,
Node,Basic page: Edit own content,,,Administrator,Basic page creator,,,,,,
Node,Basic page: Revert revisions,,,Administrator,,,,,,,
Node,Basic page: View revisions,,,Administrator,Basic page creator,,,,,,
Node,Landing page: Create new content,,,Administrator,,,,Landing page creator,,,
Node,Landing page: Delete any content,,,Administrator,,,,,Landing page reviewer,,
Node,Landing page: Delete own content,,,Administrator,,,,,,,
Node,Landing page: Delete revisions,,,Administrator,,,,,,,
Node,Landing page: Edit any content,,,Administrator,,,,,Landing page reviewer,,
Node,Landing page: Edit own content,,,Administrator,,,,Landing page creator,,,
Node,Landing page: Revert revisions,,,Administrator,,,,,,,
Node,Landing page: View revisions,,,Administrator,,,,Landing page creator,,,
OpenAPI,Access API Docs,,,Administrator,,,,,,,
Panelizer,Administer Panelizer,,,Administrator,,Layout manager,,,,,
Panelizer,Set Panelizer Default,,,Administrator,,,,,,,
Panelizer,"Content Basic page: Administer Panelizer default panels, allowed content and settings.",,,Administrator,,Layout manager,,,,,
Panelizer,"Content Landing page: Administer Panelizer default panels, allowed content and settings.",,,Administrator,,Layout manager,,,,,
Panelizer,"User User: Administer Panelizer default panels, allowed content and settings.",,,Administrator,,,,,,,
Panelizer,Content Basic page: Administer Panelizer Content,,,Administrator,Basic page creator,,,,,,
Panelizer,Content Basic page: Administer Panelizer Layout,,,Administrator,Basic page creator,,,,,,
